,index,tweet,injury_report
2939,16575,"Blake Snell goes seven innings for the second time this season. Tied career high with 13 strikeouts, allowed two hits, no runs. This was the guy they gave up Luis Patiño to get.",0
2940,4125,"@NicholasRTalbot @JohnJo25278 sure, can try",0
2941,15872,#NHLBruins?,0
2942,807,"Things are getting hairy in Flushing. Edwin Díaz has allowed the first three batters in the ninth inning to reach base. One has scored. The tying runs are now on base with no outs. (And yes, this is a save situation.)  Mets 4, Brewers 2, top nine.",0
2943,3410,Got'em!  #ForTheA  https://t.co/tGyYavpEQ1,0
2944,3197,Game 88: Nationals at Padres  https://t.co/EqNpeU2LBR,0
2945,4603,@BostonSportsNe2 Hi there. You can email our ticket office at ticketoffice@redsox.com,0
2946,11760,@SimonLegorowicz you're wrong,0
2947,14930,Longtime Giants executive Dick Tidrow passes away unexpectedly at 74   https://t.co/RFCyvsSnAj  https://t.co/xQUoWg6MIj,0
2948,7117,@PaleoOhio 99% win probability before Benintendi's HR in the 8th.,0
2949,8086,"The Mets have not yet decided if they will attempt to start tonight's game against the Pirates on time, per Luis Rojas.  ""It doesn't look good from my view on the radar,"" Rojas said. ""But we have a lot of people looking at it.""",0
2950,14642,Had to dress to impress today after the Primetime Emmy nom.  https://t.co/9UnB6w2TV5,0
2951,16230,"#Braves' Chris Martin has allowed 18 hits and eight earned runs in 11 innings over his past 12 appearances, going back to June 10.",0
2952,12646,The #SFGiants are 55-32 and will send Anthony DeSclafani and Kevin Gausman to the mound to finish the first half.  They hit three home runs against the Nats and Brandon Crawford had a heck of a game defensively.    https://t.co/MuJmj1K4xv,0
2953,3474,"Welcome back, Guillermo!  #ForTheA  https://t.co/e81fMhflho",0
2954,8314,Good crowd tonight.,0
2955,16117,"Restaurant La Fiorentina; 43 Rue Dicks, 4081 Esch-sur-Alzette, Luxembourg  https://t.co/V1kSHeqkSY  https://t.co/fBuFg6t1TM",0
2956,14427,El Tri coming up on FS1  https://t.co/8Bew9HZNio,0
2957,11607,@FantasyPros Dak. OBJ.,0
2958,7300,More? More.  https://t.co/iKmmvyKv8J,0
2959,10663,There’s some progress today in the Eduardo Escobar to the White Sox talks. On @MLBNetwork at 11 to discuss.,0
2960,2505,The Angels have the first two batters on in the bottom of the 9th.,0
2961,5596,🚨 #Yankees bunt single alert 🚨,0
2962,12073,"FINAL: Marlins 5, #Dodgers 4",0
2963,16591,How confident are you in Jimmy G?  https://t.co/56inHXHVpl,0
2964,4857,"Willson Contreras now playing 3B, Sogard pitching, Gushue catching, Pederson at 1B.",0
2965,225,"@Montessi He doesn’t have enough service time to decline a minor league assignment. So if they put him through waivers and he clears, he would stay as a non-roster minor leaguer.",0
2966,8194,"Shohei Ohtani, AL player of the week:  At bat: 27 AB, 8 H, 6 HR On mound: 20 AB, 5 H, 1 HR",0
2967,2722,"Lowe walk and a well-placed single by #Rays Kiermaier leads to a pitching change, Justin Garza on for #Indians",0
2968,14113,Yup. Yup. Yup.  https://t.co/m34fcGK1LI,0
2969,3176,SOX WIN!  https://t.co/3yKf1DnqdE,0
2970,2082,"""He’s just an incredibly high character person. I know sometimes we want to romanticize the story to fit the narrative, but this is as seamless as it gets. Trey is as authentic as the story is making him seem.""  https://t.co/X6mTeHPwBY #orioles",0
2971,4787,@nicole_m_poole @PoolesPub @loganpoole25 @Jake__Poole Glad to see the fanbase make it to Texas!,0
2972,8735,Astros hitters have swung at 14 of Montas' splitters and missed 10.,0
2973,16606,A Washington state inmate beat his cellmate to death after realizing the man was a convicted child rapist who once preyed on his younger sister.  https://t.co/09uywnl4Lc,0
2974,10322,These Draft takes are just getting weirder and weirder as the day approaches.  https://t.co/sCg2oerHEQ,0
2975,16457,@Dolfan_Bill @LJ1303 @DolfanNeil @AllThingsPhins @TheDolphinJoe @DolfanGary @ian693 @MiaFins1 @PhinManiacs @DolphinsRuleALL @FinsStatsInfo @ATLDolFans @MDolphinsBrasil @DolFanManiac @MaxHimmelrich @DolphinMick @NealDriscoll @BreakinDownFilm @CannataPFN @SaltyDog2712,0
2976,11279,"Christian Yelich: ""Literally we’re starting from square one and trying to figure s--t out. It’s been a mess but that’s part of the game. In the grand scheme of things, it feels like it’s been two years, but it’s been 400 at-bats. It’s been a really s----y 400 at-bats.""",0
2977,7502,The Longorias welcomed baby girl Lou James on July 1. Congrats to them! Evan is thrilled he was home for the birth of their third child.,0
2978,244,A Brad Peacock sighting,0
2979,6090,"@GratoJoey we were the team batting, joey",0
2980,6987,"Juan Soto is going to be in the Home Run Derby. Most guys worry it will screw up their swing. In Soto’s case, perhaps this will actually get him elevating the ball more consistently.",0
2981,14939,"Not to brag, but we have a pretty sweet office 🌅🤩  📸: @laurawolffphoto   #FunKnights | #KnightSky  https://t.co/PpSMp2ZT9v",0
2982,13926,Game 1️⃣ from OKC.  https://t.co/JBpqyQGhpE,0
2983,1139,Red Sox win. Wow.,0
2984,10859,#Orioles and White Sox lineups (plus notes and injury updates)   https://t.co/PlhhoKpoZ9,1
2985,7491,"Slater with that blast last night, he homers again now in the third. 3-0 Giants.",0
2986,2996,"Twins get an important bit of insurance on Max Kepler's second homer of the night, this one off Ryan Burr to make it 7-5 in the eighth.",0
2987,7816,"Jake Burger pounds a ball off the wall. Sox have had little trouble thumping Pineda today, and they lead 5-1 in the sixth because of it.",0
2988,2266,"@PHungry420 D-Backs took the lead in the inning during the delay. That made it a suspended game. If the game was called before that half-inning started, it would have been a Reds win.",0
2989,13776,"Hey @JonathanIndia,  Just wanted to say you have a nice smile.  https://t.co/ezS04l9fml",0
2990,14399,@LeeMES123 He’d pass UBI and they’d be unsatisfied and have some other lefty unicorn policy they’d move onto next,0
2991,5211,"If you feel like the baseball gods have decided the Diamondbacks can't have nice things -- Exhibit 3,231: Zac Gallen's latest injury -- it's worth remembering that the baseball gods help those who help themselves.  https://t.co/8gqxe6Gm85",1
2992,4324,28 home runs for Vladimir Guerrero Jr. This one off Tanner Scott with the bases empty in the 8th. #orioles lead 7-3.,0
2993,7718,The tarp is coming off already.,0
2994,12239,de Geus got his first major league win this evening. He retired both batters he faced,0
2995,6304,@megreyes_ being emotionally invested in both while also covering a different game &lt;&lt;&lt;&lt;,0
2996,2103,"Gutierrez, 26, has hit .226/.275/.309 in 62 games with KC over last 3 seasons. Mainly a 3rd baseman but has played 1st and SS as a pro #orioles",0
2997,5157,@MattGelb sounds like they should add a comma,0
2998,2987,"After being drafted, Gavin Sheets and Jake Burger went to Kannapolis and had to sing for their new teammates.  Now, they're first-time big leaguers, again being made to sing on the bus.  Sheets sang ""Don't Stop Believin',"" making him an instant fan fave.  https://t.co/REGHCgyw1E",0
2999,3018,"Liam Hendriks, a former Twin, always wants to beat his old organization. This time he wants the Sox to put the Twins away in the AL Central, to “kind of step on them and crush their souls a little bit more.”  https://t.co/O7tT999ekG",0
3000,15037,Jonatan Clase’s second bomb of the year 💪💪💪⚾️☄️  https://t.co/o9ZkbjUpIU,0
3001,12813,@OriolesRSA Thanks!,0
3002,16543,@blueheartedly Anyone with a brain?,0
3003,6191,"More on Juan Soto participating in the Home Run Derby next week, a story that will grow once we talk to some humans at Petco Park later on:  https://t.co/t7JKPrHyhU",0
3004,14090,That’s  https://t.co/eym3FJ97eF,0
3005,7749,@MBWsports good question,0
3006,1536,"Milwaukee Journal Sentinel: Mets 4, Brewers 2: Offense is quiet for second consecutive game   https://t.co/EEq3ho3aV6",0
3007,11071,First pitch has been rescheduled for 6:20 PM.,0
3008,7293,"The nine runs, eight of which were earned, were three more than Chris Paddack allowed in any of his previous 53 career starts. The Nationals' nine hits tied for most he has ever allowed, and his two innings (plus three batters) tied a career low.",0
3009,15298,David Ortiz flashback?  One of the Red Sox's 2021 draft picks has drawn an eye-opening comparison. 😲  https://t.co/zkkN74MisZ,0
3010,12734,Weather seems to be getting better... but that’s what I thought yesterday...,0
3011,13531,"Manny Machado has been named to the All-Star Game as a replacement.  Cool moment at Petco Park. The Padres made the announcement on the videoboard ahead of Machado's at-bat in the fourth inning, and the place went nuts. It'll be his fifth trip to the Midsummer Classic.",0
3012,12836,@paul_boye No. No tea. But there's a huge Dunkin ad on the scoreboard.,0
3013,10987,Andy Ibanez hits his first Major League hone run in the first inning in first plate appearance since recall today,0
3014,1485,@LONTDC1 That's what I'm here for,0
3015,9941,@snakefield1 Lol that’s cute you think Dusty would tell us that,0
3016,6879,"With Buster Posey's thumb sore, Chadwick Tromp is back. Sammy Long, whose back Kapler said tightened up after his last start, hits the IL.   https://t.co/hX0PSZFgkz",1
3017,16650,"n addition, the #Rays notes say: Nick Anderson will be with @DurhamBulls on Thursday Chris Archer will go 3 IP or 50 pitches in the FCL on Thursday JP Feyereisen and Ryan Thompson are to thrown 25-pitch bullpens today.",1
3018,1690,So did Anthony Rendon,0
3019,9403,"Officially, 4-3 is the final.   Miller gets credited with an RBI double.",0
3020,15176,Honoring the great Hank Aaron.  @Nike | #MLBTonight | @nikediamond  https://t.co/0pPZJx2ZtD,0
3021,2646,Eddie Rosario came out of game with right side tightness. #Rays #Indians,1
3022,2387,"Welcome back, Christian 💣  https://t.co/3LNE5f11ea",0
3023,12968,Joe made up a point system and then beat me by a point. I named eight of them and he named seven. It's all about how you look at it.,0
3024,11341,Freddy Peralta did so well as guest bartender during ‘80s weekend that the Brewers are doing it again for the final day of ‘90s weekend on Sunday — and the beer will flow at ‘90s prices.   Among the guest bartenders this time: Greg Vaughn and Big Dan Vogelbach.  https://t.co/5MljBDmmw5,0
3025,708,"All last season, I sat here staring at empty seats, listening to horrific artificial crowd noise, and while the wave isn't my favorite, damn it it's great to see a ballpark full of people having a good time.",0
3026,11900,Mets offense by the numbers in the 6th inning:  Batters: 13 Runs scored: 10 BB: 4 1B: 3 HR: 2 HBP: 1,0
3027,6582,"As of yesterday, vaccinated members of the media are allowed to be on the field and in the dugout without a mask, and still TV broadcasters are stuck calling games from studios.   This is just cost cutting nonsense from suits who have no interest in the product. It should stop.",0
3028,662,"Today vs. Reds RHP Tony Santillan. A little different, but also a little familiar:  Pham LF Tatis Jr. SS Cronenworth 2B Machado 3B Grisham CF Hosmer 1B Myers RF Caratini C Snell P",0
3029,4282,Walked 13 of the 42 batters he faced while a member of the Nationals from 2017-19.,0
3030,4065,"Ohtani stranded the leadoff double in the fourth. Still at only 46 pitches through four innings.  3-1 #Angels, mid 4th",0
3031,16248,"Among the many incredible things about tonight’s 24-8 Padres win over the Nationals is the fact the teams combined for 32 runs on 34 hits in less time (4 hours, 15 minutes) than the Marlins and Dodgers needed to play a 2-1 game last week (4:34).",0
3032,2766,"As of this morning, #Rays are monitoring storm but don’t anticipate any changes to schedule",0
3033,11739,Gary Sanchez just hit a 115-mph foul ball that went 411 feet.,0
3034,10436,Call on the field is upheld.,0
3035,11735,@Chandler_Rome how so?,0
3036,11998,Ty France with another base hit ... he entered today hitting .319/.378/.611 with five homers and 13 RBIs in his past 19 games.  He extends his hit streak to six games.,0
3037,5094,The New York Yankees announced today that they have acquired OF Tim Locastro from the Arizona Diamondbacks in exchange for RHP Keegan Curtis.,0
3038,10756,We heard they're playing jazz tunes in the upper deck.  https://t.co/xvSKuyjqFf,0
3039,3997,"ON SALE NOW: Elton John's ""Farewell Yellow Brick Road The Final Tour"" here on July 30, 2022!  We can’t wait to see you there!   https://t.co/ryaMcgRfwu  https://t.co/aT201ulbxG",0
3040,16659,“He’s running with his hair on fire. ... He looks like a deer running out there. It’s pretty sweet watching him go get some balls like that.”  Fernando Tatis Jr. continues to work toward move to the outfield.  https://t.co/KirddZXjNG,0
3041,10536,"Two-out, two-run single for Austin Hays off Brooks Raley in the fifth. He's having a nice series.   Orioles, 3. Astros, 1.",0
